num_date_time,answer
1 2020-08-25 00,8498.811895044182
1 2020-08-25 01,8250.686717191726
1 2020-08-25 02,8233.221079509081
1 2020-08-25 03,8475.304267486454
1 2020-08-25 04,8229.168615551356
1 2020-08-25 05,8231.851573579195
1 2020-08-25 06,8613.199461946675
1 2020-08-25 07,8233.953315807663
1 2020-08-25 08,8232.489982782432
1 2020-08-25 09,8596.028925115612
1 2020-08-25 10,8257.93702298716
1 2020-08-25 11,8257.93702298716
1 2020-08-25 12,8703.893090627453
1 2020-08-25 13,8257.93702298716
1 2020-08-25 14,8257.93702298716
1 2020-08-25 15,8659.997232166932
1 2020-08-25 16,8257.93702298716
1 2020-08-25 17,8221.280125499756
1 2020-08-25 18,8517.526237324962
1 2020-08-25 19,8220.732390178515
1 2020-08-25 20,8226.98287156823
1 2020-08-25 21,8457.95712791411
1 2020-08-25 22,8204.080669066894
1 2020-08-25 23,8204.080669066894
1 2020-08-26 00,8503.140425446618
1 2020-08-26 01,8250.686717191726
1 2020-08-26 02,8233.221079509081
1 2020-08-26 03,8447.009383571616
1 2020-08-26 04,8229.168615551356
1 2020-08-26 05,8231.851573579195
1 2020-08-26 06,8588.035219056816
1 2020-08-26 07,8233.953315807663
1 2020-08-26 08,8232.489982782432
1 2020-08-26 09,8600.466810600636
1 2020-08-26 10,8257.93702298716
1 2020-08-26 11,8257.93702298716
1 2020-08-26 12,8709.69848550362
1 2020-08-26 13,8257.93702298716
1 2020-08-26 14,8257.93702298716
1 2020-08-26 15,8703.893090627453
1 2020-08-26 16,8257.93702298716
1 2020-08-26 17,8221.280125499756
1 2020-08-26 18,8519.107402225429
1 2020-08-26 19,8220.732390178515
1 2020-08-26 20,8226.98287156823
1 2020-08-26 21,8457.569178464539
1 2020-08-26 22,8204.080669066894
1 2020-08-26 23,8204.080669066894
1 2020-08-27 00,8520.57302311639
1 2020-08-27 01,8250.686717191726
1 2020-08-27 02,8233.221079509081
1 2020-08-27 03,8489.385948322302
1 2020-08-27 04,8229.168615551356
1 2020-08-27 05,8231.851573579195
1 2020-08-27 06,8581.790955896673
1 2020-08-27 07,8233.953315807663
1 2020-08-27 08,8232.489982782432
1 2020-08-27 09,8644.57224304785
1 2020-08-27 10,8257.93702298716
1 2020-08-27 11,8257.93702298716
1 2020-08-27 12,8707.271112078737
1 2020-08-27 13,8257.93702298716
1 2020-08-27 14,8257.93702298716
1 2020-08-27 15,8675.377544132587
1 2020-08-27 16,8257.93702298716
1 2020-08-27 17,8221.280125499756
1 2020-08-27 18,8519.226679675628
1 2020-08-27 19,8220.732390178515
1 2020-08-27 20,8226.98287156823
1 2020-08-27 21,8491.609997708734
1 2020-08-27 22,8204.080669066894
1 2020-08-27 23,8204.080669066894
1 2020-08-28 00,8558.609832057586
1 2020-08-28 01,8251.698657365334
1 2020-08-28 02,8234.23301968269
1 2020-08-28 03,8544.216958866642
1 2020-08-28 04,8229.204372640643
1 2020-08-28 05,8231.887330668482
1 2020-08-28 06,8624.786382284929
1 2020-08-28 07,8235.573867407344
1 2020-08-28 08,8234.110534382111
1 2020-08-28 09,8644.299147830705
1 2020-08-28 10,8259.55757458684
1 2020-08-28 11,8259.55757458684
1 2020-08-28 12,8657.403365968517
